Date Time,T (degC),p (mbar),sh (g/kg)
2021-01-01 00:00:00,2.6812053215238167,980.7142552941885,3.7145421060692
2021-01-01 00:10:00,2.664681139079209,980.7800931809767,3.737098192717595
2021-01-01 00:20:00,2.619972302968006,980.7331019841346,3.7343498014293606
2021-01-01 00:30:00,2.6858509483336586,980.7118221739012,3.7383196807148997
2021-01-01 00:40:00,2.7163748023659666,980.7778698985786,3.728084354573986
2021-01-01 00:50:00,2.741539048175249,980.774455036738,3.7407463434181403
2021-01-01 01:00:00,2.7362116012771427,980.8268657966842,3.7490621043057963
2021-01-01 01:10:00,2.6874620775628912,980.8195214705603,3.7594305690709664
2021-01-01 01:20:00,2.8175359526584813,980.8104035146582,3.7466071444495856
2021-01-01 01:30:00,2.886793681228866,980.7970738125505,3.765709731559849
