Date Time,T (degC),p (mbar),sh (g/kg)
2021-01-01 00:00:00,2.6963897550618343,980.7307350627052,3.4337411100058173
2021-01-01 00:10:00,2.636079919680341,980.7296246705412,3.437357188290634
2021-01-01 00:20:00,2.581820088963448,980.7332531173762,3.4446938746126103
2021-01-01 00:30:00,2.5341683384730693,980.737488595248,3.4507347106515693
2021-01-01 00:40:00,2.505390997532983,980.738532788554,3.459078595515005
2021-01-01 00:50:00,2.4693703136246663,980.735109183468,3.4657743876894176
2021-01-01 01:00:00,2.4402618641870895,980.739029904506,3.473592852956088
2021-01-01 01:10:00,2.4143024679064973,980.7438049655215,3.4830333650622904
2021-01-01 01:20:00,2.38455109826889,980.7527018422188,3.490658633854949
2021-01-01 01:30:00,2.3640211462311447,980.7649598722494,3.498455555879089
2021-01-01 01:40:00,2.356699390889781,980.7664362316845,3.5105052248121544
2021-01-01 01:50:00,2.346973499936203,980.7662888455479,3.5207631332587432
2021-01-01 02:00:00,2.3365608881210393,980.7763298383557,3.531447057594601
2021-01-01 02:10:00,2.3237052408054275,980.7777824661248,3.541792662970591
2021-01-01 02:20:00,2.317049071740702,980.777854910158,3.547662538486832
2021-01-01 02:30:00,2.3115093600981362,980.7826449595942,3.5525814634131727
2021-01-01 02:40:00,2.310775469293337,980.7947181324365,3.560514779792755
2021-01-01 02:50:00,2.3018805657159778,980.8013567537542,3.567550761240696
2021-01-01 03:00:00,2.2821721058061417,980.8002538558006,3.5733388971228988
2021-01-01 03:10:00,2.285338311669749,980.8132463184436,3.5821942781369622
2021-01-01 03:20:00,2.2988077808437986,980.8275477698242,3.589497160271302
2021-01-01 03:30:00,2.291667966711972,980.8311524849931,3.5975038691443286
2021-01-01 03:40:00,2.311033985086013,980.8449493262115,3.6076116329665284
2021-01-01 03:50:00,2.3272812738379915,980.8569188291443,3.6120241531516495
2021-01-01 04:00:00,2.3412674682990593,980.8587311790093,3.6167345381048777
2021-01-01 04:10:00,2.3616212987955865,980.8591945710147,3.626270990374761
2021-01-01 04:20:00,2.374159927337005,980.872674157329,3.6341553322447964
2021-01-01 04:30:00,2.3905698605035703,980.8767947239758,3.6412970903208537
2021-01-01 04:40:00,2.4111436132028707,980.8919417720887,3.6465742495840003
2021-01-01 04:50:00,2.414610604029046,980.9112805818464,3.654566723291946
2021-01-01 05:00:00,2.43216701185436,980.9214158768009,3.6627023106303356
2021-01-01 05:10:00,2.4553078508787927,980.9268629186761,3.6703912739937556
2021-01-01 05:20:00,2.47256959970819,980.9387006484105,3.6749285856625384
2021-01-01 05:30:00,2.4966584320718765,980.9346618935599,3.682756125414004
2021-01-01 05:40:00,2.530363500586087,980.9524481527442,3.689244139594943
2021-01-01 05:50:00,2.557784552509626,980.9628007797983,3.694981950185511
2021-01-01 06:00:00,2.586201686610629,980.9586646002134,3.6978669436418166
2021-01-01 06:10:00,2.6197036793303567,980.9719012492095,3.7027234555086075
2021-01-01 06:20:00,2.650430302858815,980.9739434215246,3.706340157231311
2021-01-01 06:30:00,2.69910355828826,980.9698191077728,3.7169794711228294
2021-01-01 06:40:00,2.7323807280318935,980.9756058871828,3.721269520398645
2021-01-01 06:50:00,2.789463097883268,981.001119926253,3.7239172264681715
2021-01-01 07:00:00,2.8235893266047403,981.0049226134781,3.7332197163533385
2021-01-01 07:10:00,2.870493096567023,981.0205755207884,3.734378548843027
2021-01-01 07:20:00,2.9263223999399206,981.0135128520694,3.7406049961950423
2021-01-01 07:30:00,2.967513399701744,981.0213093288833,3.748287759815033
2021-01-01 07:40:00,3.02792308833965,981.0341781370556,3.7526530718979534
2021-01-01 07:50:00,3.094060862094643,981.0359692533247,3.760099033027299
