Date Time,T (degC),p (mbar),sh (g/kg)
2021-01-01 00:00:00,3.182980493228316,984.5991577538005,3.8287878261576314
2021-01-01 00:10:00,3.1756743591019125,984.4939752627773,3.848167115783291
2021-01-01 00:20:00,3.1577666270891593,984.5744462197532,3.838135515289587
2021-01-01 00:30:00,3.238314818495807,984.5335590572253,3.8606923119644643
2021-01-01 00:40:00,3.193138264830795,984.6654615306641,3.8472283915030583
2021-01-01 00:50:00,3.204364405017221,984.6071497046004,3.862581207537238
2021-01-01 01:00:00,3.2158502861896525,984.6264216909826,3.825993542913846
2021-01-01 01:10:00,3.3768357890065634,984.6652454475995,3.8427505835170206
2021-01-01 01:20:00,3.2712354569803477,984.5586409301663,3.827739238267581
2021-01-01 01:30:00,3.4601982494927146,984.5783250981168,3.8235394835790273
2021-01-01 01:40:00,3.4417814496512573,984.5825999205928,3.854428995188536
2021-01-01 01:50:00,3.4580238376299155,984.6669759856684,3.8759687222220807
2021-01-01 02:00:00,3.5189977277963855,984.7289381166806,3.8694270057942872
2021-01-01 02:10:00,3.4323407224452867,984.6181574505407,3.8840799781651683
2021-01-01 02:20:00,3.5843277928484345,984.5287533948509,3.8556080374563857
2021-01-01 02:30:00,3.5024833468984196,984.6963988799433,3.879230739740389
2021-01-01 02:40:00,3.608128092182856,984.7908346733525,3.885761061109031
2021-01-01 02:50:00,3.5568617150700104,984.835464569423,3.8838679746482403
2021-01-01 03:00:00,3.6623281947249002,984.6283152281261,3.9187514025373655
2021-01-01 03:10:00,3.773350313535649,984.8271672295522,3.8831047134976857
2021-01-01 03:20:00,3.7300792417974535,984.6135241550039,3.911494550900329
2021-01-01 03:30:00,3.8214244494266194,984.6787431449222,3.928545438560785
2021-01-01 03:40:00,3.8094056091555446,984.5780390690892,3.9299481045350633
2021-01-01 03:50:00,3.8871802691609183,984.729071138914,3.9461808511932124
2021-01-01 04:00:00,3.991023673951606,984.6780024671347,3.9638995793721143
2021-01-01 04:10:00,4.12568344768219,984.7644850298307,3.98557892185685
2021-01-01 04:20:00,3.9509518882969337,984.65198943856,3.9874090930442376
2021-01-01 04:30:00,3.9665380320980956,984.6958767832903,3.961301332708269
2021-01-01 04:40:00,4.204839206869048,984.7381403824489,4.006241004205343
2021-01-01 04:50:00,4.235129202124451,984.7126806764038,3.9507016244402777
2021-01-01 05:00:00,4.371176966749003,984.7063305821838,4.0125517801904
2021-01-01 05:10:00,4.398925145291709,984.6374019581518,4.001814941563905
2021-01-01 05:20:00,4.593137125478215,984.6222036996016,3.999178509329497
2021-01-01 05:30:00,4.554268939121313,984.7022918273332,4.027368448300846
2021-01-01 05:40:00,4.575722074333374,984.6426553995934,4.02922698591208
2021-01-01 05:50:00,4.632076679346602,984.5876460222153,4.001291851200355
2021-01-01 06:00:00,4.79477469614082,984.6409517157783,4.0190226151940145
2021-01-01 06:10:00,4.787330421466435,984.5478580105358,4.036235025220292
2021-01-01 06:20:00,4.819349164510771,984.5074111328648,4.046529811749654
2021-01-01 06:30:00,5.050365799187765,984.614524632083,4.008011896840333
2021-01-01 06:40:00,4.845520059789991,984.6019387303505,4.082567474274052
2021-01-01 06:50:00,5.020242430225271,984.544198962342,4.044540646583429
2021-01-01 07:00:00,5.092202858707527,984.5117327941554,4.068383682207236
2021-01-01 07:10:00,5.261602300145105,984.6144752951983,4.086161368560733
2021-01-01 07:20:00,5.335313453321655,984.6422813135945,4.061909097917441
2021-01-01 07:30:00,5.390769685325502,984.4993754658379,4.072530444675418
2021-01-01 07:40:00,5.359250514861561,984.715191861382,4.064981365187834
2021-01-01 07:50:00,5.495117486895323,984.6060324427435,4.09279973517869
