Date Time,T (degC),p (mbar),sh (g/kg)
2021-01-01 00:00:00,3.2624636853326745,979.7780835358475,3.3980216519105797
2021-01-01 00:10:00,3.1957773312640776,979.7797322621202,3.3971992680670997
2021-01-01 00:20:00,3.1254509278114124,979.7865195186095,3.3975265036867595
2021-01-01 00:30:00,3.0583581158555173,979.7961945441461,3.395782124479674
2021-01-01 00:40:00,2.9784145573573304,979.8062392840591,3.392534982882052
2021-01-01 00:50:00,2.896147113410059,979.8194265961705,3.3909480563768057
2021-01-01 01:00:00,2.810024292350934,979.834972086466,3.389286663679533
2021-01-01 01:10:00,2.7249964878306883,979.8485178716384,3.3888232415170596
2021-01-01 01:20:00,2.640845002839879,979.8558659448673,3.390467870662267
2021-01-01 01:30:00,2.567924865107149,979.8723631998748,3.3923050728435995
2021-01-01 01:40:00,2.4928260273349645,979.8947946204289,3.394852301507047
2021-01-01 01:50:00,2.4271247287038604,979.9141496676424,3.396432023841158
2021-01-01 02:00:00,2.3623947020852847,979.9288995226078,3.398697943475935
2021-01-01 02:10:00,2.298425826823104,979.9427263406675,3.40015595688038
2021-01-01 02:20:00,2.2314530838135695,979.9683040805254,3.4017597854794444
2021-01-01 02:30:00,2.172354352038994,979.9890880238419,3.4058463515561175
2021-01-01 02:40:00,2.130223628992896,980.0105089750364,3.4103317793385486
2021-01-01 02:50:00,2.0887670685767485,980.0310531036223,3.414529248088184
2021-01-01 03:00:00,2.04690619436163,980.0528637537541,3.4194145766395176
2021-01-01 03:10:00,2.0075695247050866,980.0751715198378,3.4244430188212953
2021-01-01 03:20:00,1.9657359110415662,980.1024554415808,3.42975394763664
2021-01-01 03:30:00,1.9313649499523837,980.1334440012973,3.438717044863356
2021-01-01 03:40:00,1.8983306747864654,980.1605030967305,3.448056490761031
2021-01-01 03:50:00,1.8664750356042141,980.1937361724409,3.455883891970745
2021-01-01 04:00:00,1.8394160283097545,980.2251181781998,3.4633648695280623
2021-01-01 04:10:00,1.8205112952245388,980.2563902688737,3.4722167869983105
2021-01-01 04:20:00,1.814811083255714,980.2930769265114,3.480998325258234
2021-01-01 04:30:00,1.8154693183723722,980.3241092024548,3.4892480710007723
2021-01-01 04:40:00,1.8242364955450574,980.3614141324448,3.499554261248145
2021-01-01 04:50:00,1.8369889203225984,980.3914309428884,3.5096924003496044
2021-01-01 05:00:00,1.8505199554614915,980.4281925426294,3.5190135587359355
2021-01-01 05:10:00,1.8689107199446813,980.4636464026678,3.5289346029110584
2021-01-01 05:20:00,1.8914564213089626,980.5013535219455,3.538226806071094
2021-01-01 05:30:00,1.917842797465135,980.534136945036,3.5497556965561072
2021-01-01 05:40:00,1.949290140970092,980.5672950786432,3.5626012878579054
2021-01-01 05:50:00,1.9879226307600941,980.6076389109222,3.57494241400302
2021-01-01 06:00:00,2.0313848326578032,980.6453835012516,3.5880060700234226
2021-01-01 06:10:00,2.0819960376373157,980.6820564195036,3.6010956333515627
2021-01-01 06:20:00,2.132823795537944,980.7118721353035,3.6130732605732723
2021-01-01 06:30:00,2.194799281251865,980.7420862932858,3.626099544955909
2021-01-01 06:40:00,2.2583623112234115,980.7734120924671,3.6392211460643398
2021-01-01 06:50:00,2.327240842458095,980.8076668788525,3.6521986291146202
2021-01-01 07:00:00,2.3875430203812744,980.8343737464002,3.664273097021403
2021-01-01 07:10:00,2.4522583446798882,980.8607721022893,3.674948120049656
2021-01-01 07:20:00,2.522847245803552,980.8802189535793,3.686283467706276
2021-01-01 07:30:00,2.602403949507723,980.9044727162787,3.6973380258657977
2021-01-01 07:40:00,2.681832314210554,980.9284673042043,3.7076553687242555
2021-01-01 07:50:00,2.7682534698455865,980.9557605937104,3.7187831115645924
2021-01-01 08:00:00,2.8531752951427687,980.9803453506994,3.7302645168638993
2021-01-01 08:10:00,2.9342892195696426,981.0012011135316,3.741192690309605
2021-01-01 08:20:00,3.0155725269744194,981.0231516555895,3.752263284676991
2021-01-01 08:30:00,3.096393017598707,981.0412551696777,3.76287128813242
2021-01-01 08:40:00,3.1824000578881266,981.0642405372788,3.7719261346348003
2021-01-01 08:50:00,3.277627903180744,981.0797154570937,3.7815329661150088
2021-01-01 09:00:00,3.381416480569904,981.0939625754494,3.7919734033206587
2021-01-01 09:10:00,3.4801600181235726,981.1066852465204,3.8004363994558985
2021-01-01 09:20:00,3.5711398118420017,981.1243147518053,3.8089538771353513
2021-01-01 09:30:00,3.652694499569421,981.1397222237272,3.8163531496940686
2021-01-01 09:40:00,3.7361611014886402,981.1563112828112,3.8250620920756253
2021-01-01 09:50:00,3.8168651987465574,981.1724650531785,3.8341209909242697
2021-01-01 10:00:00,3.897833325167136,981.1882010213199,3.8434152722105948
2021-01-01 10:10:00,3.9755572927984724,981.2010754501501,3.8508305463417383
2021-01-01 10:20:00,4.051825118156848,981.2124273052482,3.858051723477478
2021-01-01 10:30:00,4.130613931941307,981.2248039936089,3.8654084810358635
2021-01-01 10:40:00,4.215700545741402,981.2395769557229,3.873284700895652
2021-01-01 10:50:00,4.292384477384553,981.2523077455218,3.879524500209075
2021-01-01 11:00:00,4.366768567997723,981.2647518817754,3.8863558554884143
2021-01-01 11:10:00,4.443812706479957,981.2735019968538,3.8931828813379847
2021-01-01 11:20:00,4.52169885907838,981.289075590438,3.899857112952148
2021-01-01 11:30:00,4.595168496019711,981.3033726701959,3.9072559525678883
2021-01-01 11:40:00,4.672336225879129,981.3200379204183,3.915343362011808
2021-01-01 11:50:00,4.744858788376204,981.3335855791432,3.920783325151988
